tier,summonerId,summonerName,leaguePoints,wins,losses,veteran,inactive,freshBlood,hotStreak
CHALLENGER,qop0BXP5NF5W2grTlXg6_ApFwYV9aYlVmzQcSxSnf5H7BHsU,Gorubo fan,973,309,250,False,False,False,False
CHALLENGER,8vMHSB8CByITpd-gu1c0IUgfAnwTyZ3P2792WxJ-1D3rEjk,scarface xyz,1046,533,485,True,False,False,True
CHALLENGER,UO_YrtbXkhQpEN5imNahx9GO-wJZjM4plDFxEVjqUU2SZhGa,jiaVX PaoPaoPW,1022,288,242,True,False,False,False
CHALLENGER,0NVy9XNdF0ga1iOM7maobcQNxXZasg04YJEpm5_w0PSHPIM,Albetray,1172,444,374,True,False,False,False
CHALLENGER,Vbd6JxwHN8tUaPNOdH1kIAI7xdAvdNXINXHRGdzUGulLzAU,Cutepatootie,1031,418,368,False,False,False,False
CHALLENGER,JRAtY0o5Mv_pCv59b2DiLrjVl7pB3aiJ6nG6eHgI4p8MW_t9,i dream lucid,1205,609,534,True,False,False,True
CHALLENGER,KNN0KfJrJzY-iZrO9ki84_ICyNqQkJltqoSEzqhSrXLwHaxg856a7MPFIQ,Heimskáut réfur,1027,148,100,False,False,False,False
CHALLENGER,CgYV5DpSu9gGNVEWg_QjaOwX4s0neN2yyWtFL_jaSzSxcgo,Gaëthan,962,862,807,False,False,True,True
CHALLENGER,3LDxkuaYct7U92oetZ0fRcwqUaCoTTsiKNViNpkAuw37tVBbe6E8vBP2aA,coverunder,1044,319,244,True,False,False,False
CHALLENGER,q1lIXBOXJTWiW1_5s_H1gKZDnWB1HElMlHY3E3p00CrxPV4mTVkMYjlFew,Oghuzkhand,971,158,140,False,False,True,True
CHALLENGER,ZXsDCmtnnvQ8hL1rZqdmU2TwOoksQDwRY7GrbXC9sUPss2w,Peng04,1220,650,583,False,False,False,False
CHALLENGER,HBvPAdTgmoTO9jSnkZjpN7OYOgDEYXc5q8_MevcUpx0-Sc-D,Hawk Stroker,1041,269,193,True,False,False,False
CHALLENGER,Vs9x58wh2yIAXqs_twxBfNXlk8051srik5n8JgSRFGzMGl4,RabbIe Arouser,988,244,187,False,False,False,False
CHALLENGER,5KHh16-LvPb7VWUP7VpJntzZEM2k_s0dzoLnSksdOGNwKg0wXeN_00BrXg,GOOS,1279,481,362,False,False,False,False
CHALLENGER,GtGXIxll4P_QS7GnSbt37LWvkb-_Vpi3NHST54oD51ONPn4,RGO Lurox,1034,511,455,False,False,False,True
CHALLENGER,EC4sE5D7hTYro4hmbpkMp-nG21wutDoEPt4JmZxYI2e02XQ,Vizícsacsi,1039,423,348,True,False,False,False
CHALLENGER,UX2oiholP7M47ivcgdD11JxwY5WOaHjPb0kTtFXNjkQeyjqM,Yikeru,1307,363,299,True,False,False,False
CHALLENGER,4rwbbNSNy9xb40FVEjvawgNRb08LzUQQsBq_aDyx6OH32T-B,NATANATANATANATA,968,559,515,False,False,False,False
CHALLENGER,Lftpc1HfF8iU4-IT1t4K7G3EVTAS5D8gPIwf9zvYZmhksbk,borcigendale,957,443,388,False,False,True,True
CHALLENGER,7klZDBt2Mvgw7K7J46DjsNxLJiV00zXJsRKPJtdSaAHSaMA,Yosikomo,968,287,225,False,False,True,True
CHALLENGER,sTaoSb6il52FWqw_i1nmOvb-uQ7TxDnpIhwp706TDimQxph5,Jeg Elsker Faxe,987,279,224,False,False,True,True
CHALLENGER,3T62CZmQBALQSfmViQwPCpfgX2g5al26WcXPtSnXmR7iwl8,Kldfar,1013,228,160,False,False,False,False
CHALLENGER,5Cn8rtmtQbkA1aNA2PxN5hxVzVhmzZsOpD-7Ebj-CBTLQhE,Roıson,983,324,279,False,False,False,False
CHALLENGER,7KnCsTsvTWvq9P5WmmWsWVVBiiLvAxDiIeP2U8WxzaBwa5Q,Canam,1111,347,271,True,False,False,True
CHALLENGER,9pBpJTp2ycGwFN-JH1rvYOOI7tL4fDZlw1szJi2xSu2KVIw,septico1,953,600,540,False,False,True,True
CHALLENGER,ujX85JVUceIsw-GjtfSafW3eY_08a6OyY-oKGByhvUHLHyk,Schuhbart,1000,281,226,False,False,True,True
CHALLENGER,OYVOCSczisqp_X6y5P1Z6H4FOM_os74PSdJJ8lah1sRB6g4GiaQfEo0UTw,See u lceland,1205,170,101,False,False,False,True
CHALLENGER,3U1n5C075By1ULEs2MZFzZh3MDEaINP5F3eWI9n1rqmFDlY,Kiooo,955,322,248,False,False,True,True
CHALLENGER,dlv17bRT-bM3GNnZ0644lc8x6Qd1wXnlxF-6zqyNdCLM-tM,TwTv VintrezEu,1123,479,417,True,False,False,False
CHALLENGER,z_e4hpkrpZ7MIA_g6Nl0f4FYSRanwg_5kP18I1QGFuqH7ZfQU1KrE-pk0Q,Topi xo,957,387,322,False,False,False,True
CHALLENGER,Gt2c4CrYOUIo0rfSWnLEv4dHgrUGo4r5iEI3_BSv7w1jR-dE,HRN Joinze,1005,1019,948,False,False,False,False
CHALLENGER,Cyn-ZodGkLAZxZcUeL1IIss0b0ADjo5o3hEDo_WJtuO_YpZaRo09Z5OyTQ,C9 ZVENNN,1070,264,199,False,False,True,True
CHALLENGER,wjvjlQSG6hlecN5GV_6Gk4ENV0uaKyZOLcxjpU-wZgy7OyA,Erdotee,1101,461,398,True,False,False,False
CHALLENGER,hzKZFSt2cjsTOET3zWYhd43YveqsNHzv-0jeehmiXRttrqs,Divine0,1006,282,229,True,False,False,False
CHALLENGER,XZZRzrOHc8Fx44MOhs_-l3ukGaqANmiFM-1yQ_tF_0WPq8Q,SLY Eyliph,1118,266,209,False,False,False,False
CHALLENGER,cm1NI0zzvzV3ex8TGv1Px90mAlLAInpByAj89OvpFZyBCrd_,Frei sein,996,345,298,True,False,False,True
CHALLENGER,COlQc0_rGbdbDOKqF4NwUIQ8GNC8wlO4gEwqxIaZzVChMU8,Supaaa,1239,551,482,True,False,False,False
CHALLENGER,_QjGdhW6UHGfnNPHqDnZSQ-wiRybdjvWw9J04XUU8Tk4oyv3,SMB NuQ,1133,391,322,True,False,False,True
CHALLENGER,LmolH3-OXHa1zA8mSSrxA3ZIwOp-fv6mTqBZ1Ou5pzZNeWmh,im car,960,395,316,True,False,False,True
CHALLENGER,qBR6H8_KSqgGdJfRee92BTAGsKC1ylS-vzEROq3fVLBZmDM,GK Mishal,963,437,375,False,False,True,True
CHALLENGER,HXxpBdNUdewSA-uYklV4OGfTT07SWFFTp3bnUYj6h16RPQI,Maître Splinter,1004,537,474,True,False,False,False
CHALLENGER,YLLgt0d_jVy1CzQGZz2e_XvQd9QmPAuJLq-TV8oNkvTZqUk,Anonyme Giraffe,1004,361,311,False,False,True,True
CHALLENGER,7flqlW2mRUTjB-lb5Z85OFcVPBDi94OLqohSVzCnXuwyxOc,AK47DIR,1055,66,33,False,False,True,False
CHALLENGER,y_4aeZSaysGriaEe12c1a7zh2dzTh3ntOkN1e9DPY1L318HJfzdV4YGl-w,FB Kunduz,994,176,154,True,False,False,False
CHALLENGER,IHI_orfJFFhPtyssYh-uZRsIu1kBV-a3C-NECzY9ypRpquM,M1dLaoban,1104,631,561,True,False,False,False
CHALLENGER,jXlwsx3GzDsOJz-epYxrq8jg_gKgxcamtbSv8OqIDj5HZFRV,RGO Odi11,1036,441,372,True,False,False,False
CHALLENGER,TbdAY6yuxEslfDPgBTdr0J5nL14cTL2AekOImIBNwss5TB8,Ukazat,1157,305,242,True,False,False,False
CHALLENGER,K0Hq1yoeTCZyL7S5nhijsS7waPOvv1GG7wTyCD8oDD6cUCE,tomate y lechuga,1032,624,567,False,False,False,False
CHALLENGER,hiPACcoKJ6plHxkD3iPIPO6Xl7NVzLpPKC3F7N8AYSYcbuo,Lathyrus,1420,472,383,True,False,False,False
CHALLENGER,et4TsGN0hHj-MiDMKjkfu5xo37Q0RhWjZiGQCIOw8bb_Zr-6,       lil loser,969,221,136,False,False,True,True
CHALLENGER,boEUN0lKFlvYyKSRjg5Jnk-SMlknepMO6a1W0QNBP0N7Pk3Hvr7AIn64ZA,WatchMyPuppets,1019,416,364,True,False,False,False
CHALLENGER,H69Khnl06bzmVCMNfeUtgGm9CKWN6XBIeZkNGmR33lOZ3Y4,Ragnér1,1104,455,390,True,False,False,True
CHALLENGER,bp63g6CBix7FQad0Kh3fB1tKS4Pnc1WpXiBDp8UldQwsptPI,tetris guden,977,330,272,False,False,False,True
CHALLENGER,wnLUerPFdIFyNXORF02jWcWSIpmYLzrITo0gVHViJiOExwE,erk1,959,290,227,True,False,False,False
CHALLENGER,jvZ5SNyqKgraEsLjCVT-2Puvd_v1TU_h340x-5spQ0CwtsY,death ends,1112,326,252,False,False,False,False
CHALLENGER,yx8he6TYosqORmg1rBN07yJPSGNck71inhvCgrEVWkYqrso,Agurin,1253,692,602,True,False,False,False
CHALLENGER,_es3_UNo1x2IILE5Rb_GfPppwSZKU_QGPIVo_thUSvVxdeKSlYKnz0u8bA,TwTv elramirlol,1018,468,402,False,False,False,False
CHALLENGER,Zf4y5EVshBmwiNu7Ptj6tp7gxYTQGEK2DizdOsJhKNgAg-Uc,Szybent,1061,225,173,True,False,False,False
CHALLENGER,eqeiIoR7gMExtQcfBhoLsu_mmgt3BwG6Egpn9RZPSdO0eOrQ,Red Winter,1209,335,269,False,False,False,False
CHALLENGER,wMaMmpHWWU7nl686vqOP6826ZdvbBpDV86G8QpiP1QuLKj0,Veignorem,1307,379,312,True,False,False,False
CHALLENGER,Rl9mASlw6trJvj4iyHxez8dF3KZQ4yvDU0LG6N2lq-xLNWg,Klarin,995,387,338,False,False,True,False
CHALLENGER,bodfqjXErmCAhRZhijsAUlCo4xqkF6w0bvsgjpyuebSVCgl9,Fressko,1013,915,851,False,False,True,True
CHALLENGER,HWmUeukmpw3Qg02ubpLxv6GzXqi00KNYWvE5HhA3J7KjRiw,Akrowz,1001,516,450,False,False,False,False
CHALLENGER,B4Hm8SIoSh_qAMcxCzxZQJ0W-cnd7r3rfT6KhSMV8dHYuKz9,sheø,1302,352,284,True,False,False,False
CHALLENGER,jLVQqEVuIKgv6k8YnZjRE-UaBW-3xgEaQisek7KjOelTp2v1Zvsiy4AfRA,Soul of Lucifar,1005,172,125,False,False,False,True
CHALLENGER,f156sxkjvLCNVKN4l3feH4i0N5bqUDlkMbAmzv3Xq62Wx5o,Markoon,1223,644,584,True,False,False,False
CHALLENGER,sXxfOGN4ScVUFquYE30pb24p4Zwr7X_w-KwGPV_a7OgBEoc,Kite Machine,1012,1017,955,True,False,False,False
CHALLENGER,EZAAU6CS4hxT4qEeY8f-GPJF5Iay_N4-lOEmAHkzPGv483YYxV2PJMDzMw,Unforgiven 43735,977,414,359,False,False,False,False
CHALLENGER,nhGmg0w_VqDOWp2hcN3as_xegjv2PaKnZHfEWzhKzql0qPIJ0lfsXC49Hg,Ye Xiu1,1010,142,119,False,False,False,False
CHALLENGER,gTNOOuii6skpL12lGWczFSKNTveeVMg-0mj1dmcXF6YUDMU,hi im keduii,1090,907,849,True,False,False,False
CHALLENGER,bZTn6B780Xy65h-wIsNp8v0tkFHtqb1uJNDvDoUYbmU3tFM,Raven2,997,626,573,False,False,False,False
CHALLENGER,y12vkYL2cQCCesPGvshoYg18vlVZnOXPIPDRf0X0Cx_9Q2kB,snail xD,964,423,353,False,False,True,False
CHALLENGER,whvjQqzTKal_HNvzcz3yj-5AK0apHlCyeIvkOrdtAEz5WA4,tryharder123,1175,653,587,True,False,False,False
CHALLENGER,pNs0p3SNYButGBM8Pc1Rke9rFu7cdGK2RWz8MsieIclF9d3u,EDG Innaxe,991,659,601,False,False,False,False
CHALLENGER,VkGS91GkozSEhmdZU2TWv9vCWSfg5hx0diOvII6O8KigzNK5,togrU nomaK,978,336,283,False,False,True,True
CHALLENGER,5ATiQmMF9ppB5PCavpYumsFBKa9Uy8mKu-jPJzMC7UTnYI0,AHäHäCiK,1409,854,774,True,False,False,False
CHALLENGER,J3lqFVVWJyBje1oNPXelmSFg4JwIweGOJ2SXRrYQFN0zqn8,Tore den store,976,401,349,False,False,True,True
CHALLENGER,myUbt98J4s7uEgp875tGFUuc4Wwmpg88IAjMo_HkO2rrHXQH,Nøltey,997,567,528,False,False,True,False
CHALLENGER,24RKSIrVRqIucDok6F90bjQDpu8WqgwBdmmpEfhiJUafEts,człowiek z gazu,966,459,421,False,False,False,True
CHALLENGER,25gs8fXamyIkAtHLmPm5q-nsEX_wIbJDPcw3qEuXEu8HUWSO,7zx,1121,226,170,True,False,False,False
CHALLENGER,zCXqxwDtPK3a3G_6Gcfed4V_2axIESrUllwukvCnKLKkhEgK,ssimpli,973,520,459,False,False,False,True
CHALLENGER,Fwj0-kZtIabJ0KrUb2v7lt7g1dAzB5QeNNrl0fuFLYp0bS4,Jαvier,1127,461,397,True,False,False,False
CHALLENGER,3CF8GoavDZrKTcUQOn3ltnxK1KDbHe5N-YR6iSgDHLq6nbauZTUAc6XvXQ,LDLC Exαkick,1295,121,63,False,False,False,True
CHALLENGER,WrY7PwDRJwdrlKkya0bGLBUPoZ0Z9yPoxpQZP_9j79RqRuI,Unforgiven 86538,981,117,86,False,False,True,False
CHALLENGER,QE5CVR4aFzhUmcskGfQ9i4eNyBDvlk0goE1f1i_POL26kt4,GOFFINEEDLP,1000,681,622,False,False,True,True
CHALLENGER,d_CQwew1wZaDxcOwvl_Koe7BtD29feMvJUeKyLgxDwSYXtDBS7hTU1kh0A,Ragnér2,1131,298,230,True,False,False,False
CHALLENGER,jaldVfJfRUsg3EMlzkwTW42ChS1EJ4XZ-7B64f_Z7m7hjXyv,Stefanzzzzzzzzxz,1035,298,251,True,False,False,False
CHALLENGER,PxeMy2SwwinGmfLlUChr8kWavXzfBulJWIzLTfAhKYVm5rj9_8tbYCErXQ,FERRETTT,1105,122,96,False,False,False,False
CHALLENGER,txbYyJWk-LZQ19xHFV9lPPUL1iNNL8qwF0Prl6sz7Y1L18E,DWG KIA Canyon,1006,279,213,False,False,False,False
CHALLENGER,sTbrT2hSdelY9SAs8mreBbs6kqz4mR08Uov6ndJbhlRE9Sk,knight9źź,976,807,767,False,False,False,True
CHALLENGER,uFUygnvTdZPlaGR32R4l4E3covDrmSvO47OveuFDt-hgRTQ,NoELO4uSir,995,315,259,False,False,False,True
CHALLENGER,zDD4pzfuSvl_pLKRxKm67tIzGhRL5z3eoYSdIAAasYma3VY,enjawve,955,362,302,False,False,False,False
CHALLENGER,_2ij6_JK7ElL_S1_AOiCK55ngP9ERb60o6SbYYEhOqTycSgE_gqWSWLBkA,twtv Melljo,1133,212,150,True,False,False,False
CHALLENGER,xSmbSp0cuM-iKri5LQGHoCVaaKgTFDWXZ9PicUP8s6Ay-TYz,TwTv Reptile9LoL,1137,244,182,True,False,False,False
CHALLENGER,-c7s4gS4WELTItHp2Q9OxNLE0KGnDuOAerDI5G4alkeT920,Szygenda,1338,286,217,True,False,False,False
CHALLENGER,XRwpJDh4zJA-4FgObtxX_WKwG7mTFP_buWUsiJVR4inH_48,SNOWFVLL,1001,391,323,False,False,False,False
CHALLENGER,nLD-OBHVUVo8WLfhH6fY_RMucAZhRWFkuiBtsCU68ec6CdE,Jigoa,955,377,322,False,False,False,False
CHALLENGER,s5RTyVZYy3zEbeRQ_RI7XgGRZY6jR7uF_slNwlPb-1WKkvE,TheDisconnect,1111,339,272,False,False,False,False
CHALLENGER,c4sdpxVxFhP3VwO3OXsyXF1pDzszxQX9utjocHOE8__jI_o,Bad timing xd,1001,486,439,True,False,False,False
CHALLENGER,m0tePYc-e6R6bVKgIf8SS2tHQ8bXxmXYOPXhgEh4uW3E9oHu,twtv NyroLoL,971,601,542,False,False,True,True
CHALLENGER,_diVEnB5lWbi-O7TvgmGwOZi5-pa_fpDBj56eaT9EGrgg2s,Neon1337Ad,1297,532,441,True,False,False,False
CHALLENGER,ld_M2yVsDjUunq983_W521FhDQrzs1Jtx0tjDXfZDsJ9DmQ,Bliio,975,402,347,False,False,True,True
CHALLENGER,Fd1qD9CkEWuGN3nBUTk16k69g7aIOAW4Tao-9iK5cN-DnsU,Jagt,1010,707,659,False,False,False,False
CHALLENGER,NPUl_cI1ARwzV0bgF6pv08tPv2u0OsmLAsBzKhaRA0Hnofs,WiIIyrex Fanboy,1290,1243,1174,True,False,False,False
CHALLENGER,GFaX7b-CD_4-Q7o61WbhlJp0ejy9HdxLYG8EtJv_75KNTsI,Dzukill,1337,489,415,True,False,False,False
CHALLENGER,dPTMV9ZjN5k73FjOfuQnp8WZ-_YWDLx3FukmP2y9s-xaaow,Alan234,1048,431,374,True,False,False,False
CHALLENGER,k0qhduIxsPbOTK07Nr4fJ_TX1IE4aPNgZUI9hdDAhMUo4Og,Decay0,997,943,886,False,False,True,False
CHALLENGER,5rXtneejFwGsZBHlDDngD0nz3RHvWrpuJiut9duLO4FRWEJnD8s4ejXARQ,piano gaming,976,361,260,False,False,True,True
CHALLENGER,r93eS41pYQLCT1Hvn8q345tb4CLq5fWo1YqdpNuxQboX6-VX,magic jg4165432,1122,199,134,True,False,False,False
CHALLENGER,c2nz5HgrYhkGKiHuZfMaA3H00CgXUL4_u_6UlRyQNN0O_9A,Stor Olle ,1534,207,132,True,False,False,False
CHALLENGER,DJ-jM9oeQfvzngZLCwWkYxoPROwQHdp-m7pdoiNkL0qB3V7I,Czypsy,1002,342,278,False,False,True,True
CHALLENGER,jacemhTPez9b0vgYOrAENCgDU2uIJOgE18YoIUa7tbbWpAff,Annie IRL,1242,648,579,True,False,False,False
CHALLENGER,d6J7gMAxl5AhQeGCoqtOQklWPG5CoMqAedqLTYsIbkgS4cc,Koupfonga,1028,504,448,True,False,False,False
CHALLENGER,Rx8KifIjtSEsf6zF_fEvrityTcre6C7U4joAZOSbI_17Jkpl,IPaintItBlack,1139,533,446,True,False,False,False
CHALLENGER,OfjVw0vKmeHdjK1CpBnaxXOhho0DNL6RsSmqxn1EuWUdFpk,LIMIT12345,1030,570,514,True,False,False,False
CHALLENGER,Zw9IQ7tRymcTMQ_oTGOA6aeyidtDdVbcrIuBgbtOCcv8SPE,matiaslaclasse,1134,451,377,True,False,False,False
CHALLENGER,farR4yqHIgdGXyydZeeuvppS9KZ-fPepjfmo8SwrG784LOZG,Dvvayne Johnson,1172,644,570,True,False,False,False
CHALLENGER,zp0ugPwZ83bIn0ntgwWvI3OGmLoMEuJd5fuaW9H6_mhRyaOhkvI4g5aHVQ,Pride0,1382,225,154,True,False,False,False
CHALLENGER,ZrJYGVnrz6gH0uZ52Nu2VXcyjveG1tjZs3OKXDCBMhAhAiEi,Shending LP,1073,238,182,True,False,False,False
CHALLENGER,cpVxZi3uPm6ZmBOSVTucLEIARmz5F-uZfgqDQ5z_Xtz1hBU,Finn1,1630,382,286,True,False,False,False
CHALLENGER,LBpq_0qKYGd_uh_W3aC_fQbdpyjyU-LpztvJPLRtVoj520s,TheRoyalKanin,1218,1007,923,True,False,False,False
CHALLENGER,OWqVwKz0uga5igh0QQqwPqsUyrvHhld2oHM2DXrIhpa5BE7vi-L4vja-6A,SURTR R1SING ,1002,957,887,False,False,False,True
CHALLENGER,F3MIfU5YKG8rJGm46t_fz0ap1yp8uPzfI_Ph9Tbi2a_BHJM,SlNGED,990,338,292,False,False,False,True
CHALLENGER,jTfq5VosPzzle5ekoFIlkpACHs1wFpWrdCsTBO12GRXXOhQ,Hejdå Sverige,999,563,513,False,False,False,True
CHALLENGER,WRp1gasdE-mcslgIeaHbwyDkSpiNWVwPgGAhLjltasf6Tbf9,mageplayer123,1018,1204,1150,False,False,True,False
CHALLENGER,HrBG7KeFhJTvzInm73IzHP5hEquEJDImsgUM-0QvT-EiuCdj,Detrimentum,968,188,137,False,False,False,False
CHALLENGER,iqS66Fjd9SdeNIgG-YmPzBGne1GSS_waCA9xX4A3vxg355MD,Qnoxs,1008,1903,1833,True,False,False,False
CHALLENGER,U9yn5rAOqMJG06j-xOtpKGPweP9tvuWqRXmKVflwfLZoV28,MSF Sertuss,1347,1254,1165,True,False,False,False
CHALLENGER,ADjGJh55BNkCqTR7I7Qh4nUhpBfIjuRqf825li-fcfD8GHg,bnaduhas,971,407,357,False,False,False,True
CHALLENGER,j0vcJs33EjIvwKCKW8ZP4X0aWLT3h_6PVcyOZiDtZS6wNY8,fury of kerberos,1591,373,287,True,False,False,True
CHALLENGER,y-lZxuM98dCUkmRzE16GnWVLo-MAUBlQtQpY9GMXVwP6DP4,Nash1,968,410,352,False,False,False,True
CHALLENGER,rQriuvBO32F6XWSGBJl6i2jcmebqVbHfwa47oi8xxupExhXlpwdtXyGRBQ,januaryneverends,1001,130,114,True,False,False,False
CHALLENGER,8ctUxx_DWch0rRpm-9-X_KR5MSIH-2TTG8Newl_58k4QKlM,Don Noway,969,625,575,False,False,True,True
CHALLENGER,3nDdng1Bh7Ueujx62jDJcnBGy8F5NppJmP-ojnN_BG0ZcXc,Deádly,1095,408,356,True,False,False,False
CHALLENGER,cQRZS8Ki1q4XzsTXX_lTt20wGbrktD2kKK0BqfMqdc3jv0k,Eckas1,1045,483,420,True,False,False,True
CHALLENGER,tsWSC_FgZUpYKquxO_Y8pK6fm2D9RmCNNeFum6_SUKpxBqo,Roi DEMON,1040,403,349,False,False,False,False
CHALLENGER,qdp83uMxJr5Kq2JjWJsGLmnLlEKmWZq3rLJohYDGhoRjTVg,qwfwgsdgsdgwAqf,1146,307,239,True,False,False,False
CHALLENGER,AVmUhzeRi7HMRWDNGEgUbX641OibjlSk55f5XMcCl0gebVn2,Envy0,1113,384,319,False,False,False,False
CHALLENGER,vSFSRsLR2tSavEuQm1hSsMErixOypdIVSubbKtSxxivEIA01E6Pl7AqxQA,PQPAANLS,1101,180,124,False,False,False,False
CHALLENGER,Sm8gn0Ei9xXvCW9P6uvNMI_k4Jf3lXOkeAzrTtDO25OIpKBe,elf macaroni,971,166,122,False,False,True,True
CHALLENGER,KFCFDDZej1uCxtRbyaHo09C2O1CTw7dtHCMpzlfQklzLrnU,seaz test acc,1009,198,140,False,False,False,False
CHALLENGER,7Y2ZckEqKvvP9Z0dzQOFra8mzIkz_8YXFfLY0KTomE6lCvFu,xerxe fan,1040,108,68,False,False,False,False
CHALLENGER,aA6joashrclCZBXfAHDXVhZJjOAd-Q2w4K6VTAmAENo5tqQ,Retired Yung,956,318,265,False,False,True,True
CHALLENGER,6ETx_W_YYoxON8I0BSNwhkWNfRUblMNMOTx-OK395FwevWjA,ShadowMonarch1,1253,266,179,True,False,False,False
CHALLENGER,fm24hO1l5HCLuYtpw2scKkznw7wZyvFRsJeIpx69BvrWwsJEzgEYJ7sPFg,happy gαme,1272,153,96,True,False,False,False
CHALLENGER,cD23bJ0v3FCXkjModFscMb1e5c7F073yOeNV5sIAIhwwuM-FGcwLq1yVqg,GPUQSXMH,1003,156,101,False,False,True,True
CHALLENGER,GLHwPF-iu2aYn8NThRjDpCFRmc5ptxtH2CCe7uUbiSqKE9SH,ELXOKAS SON69,1090,1230,1155,True,False,False,False
CHALLENGER,4lPtN0js0U0H_Lyul2EePujB6DV3Kbijg1F6A4Q_0N7Tbyo,LDLC Eika,1002,681,631,False,False,True,True
CHALLENGER,e6AE50d64nlBRroIne8n__9ZcorjBeW88zucHuqBjk-BAPZI,finding purpose,962,480,421,False,False,True,True
CHALLENGER,eUB_GhIezZXhKJ27BxiuKIizkGFHDybOc981zoHPMkZoX__P,BornThisWay7,977,200,146,False,False,False,False
CHALLENGER,FzTyZoaiEOH4A7vjzXnn1ntJ_H04fVNC_xXUhj_NWysb4jXB,Bojji,1227,119,71,False,False,False,True
CHALLENGER,1IwAepQhgEJub2fkQLEO52IeflRrAWXU0STHQwTVE4q6FE16lNIGJJZXlw,Unforgiven 63451,1038,96,64,False,False,False,False
CHALLENGER,ZRhyus9TFi2qTvdziHHj9kVVPLT2WUwab5l1J3WZo7Tp888V,CG Nio,1005,963,918,False,False,False,False
CHALLENGER,jXkyak7cqOpM7kN8s1wFGA4CQIiJhlRb3pRkYWgHV9pACxUW,six beavers,974,797,746,False,False,True,True
CHALLENGER,-JPYN3AkIhZipXpxor2VDJWmDGhzTEVm5Oegc5lpCQmtboM,zxvnmtzx,1039,192,133,False,False,False,False
CHALLENGER,95U0YnRrZ-7-jD8DpZ3dbOOOHnF3K5dNak-UeMvZfehNK9k,Cedeiix,995,464,410,False,False,True,True
CHALLENGER,Z_tHrf8ubZv-lL4rLtCo250y5uVbtJbcNEd9W0N8y26B0Ky1,Shawi Katami,1019,1190,1137,True,False,False,False
CHALLENGER,xS3ddtAUUXj-JtqQlKy2TpXP8kKvAyx-KfxTnE46zLTwATk,it s just over,1120,250,186,True,False,False,True
CHALLENGER,yovlVghE89KJ-pRpI-d83LKgs3vQn5F_B3HWmX31LiyThvM,Tacto123 si 4,1011,585,524,False,False,False,False
CHALLENGER,s-W0W3C8-EZC6fnUof-CJqje5JeFeWlIMPn6Pqbo9rFKlZs,Stormaxx,965,312,259,False,False,False,False
CHALLENGER,-1-CqDy1IIJfexDLBE8ZjjIgQsWiYwo30iMNjl7I-scSKXA,Kobbe,1135,393,333,False,False,False,False
CHALLENGER,Vd2os5CH8mBJUAQX2oR6nrvX6pEbeZBy9KMGzqITFUWLJk7w1aQn5zrupQ,MAXI dat boiii,1131,446,364,False,False,True,False
CHALLENGER,N_mzbO71jg5Xj9wEsqnuVh-HnQDxUWjeF1Hx9kYm-QKLrmg,PIeaseComeBack,990,995,929,False,False,False,False
CHALLENGER,H3mL4ljH4locBO0JW0lUTpXnThymxQE9zjU4DVCyOJEiz4I,Οbsess,996,148,114,False,False,False,True
CHALLENGER,3Gde3ns0nMYcCfJ6SKIMOOFn_DGktJ2u0sfha0ujkWDq5GU,Targamas,1308,704,637,True,False,False,False
